N#P1(F)(Br)N=C(Cl)[IH]C(S)([SH]=CCl)O1,0,0.14761962175035037,0.3228069441371841,-1.1138119209632624,-1.124450218835603,0,0.4111231863498688,-1.2918766383081675,False,False,False
***** Iteration 0 *****
N#P1(F)(Br)N=C(Cl)[IH]C(S)([SH]=CCl)O1,0,0.14761962175035037,0.3228069441371841,-1.1138119209632624,-1.124450218835603,0,0.4111231863498688,-1.2918766383081675,False,False,False
***** Iteration 0 *****
N#P1(F)(Br)N=C(Cl)[IH]C(S)([SH]=CCl)O1,0,0.14761962175035037,0.3228069441371841,-1.1138119209632624,-1.124450218835603,0,0.4111231863498688,-1.2918766383081675,False,False,False
***** Iteration 0 *****
C=P1(=[IH](F)P)=I23C4(Cl)S25#CN5C2(F)C5=NC51P243#N,0,0.13934825722641894,0.13825209178957248,-1.7062027463650338,-1.7168410442373743,0,0.3952880799770355,-1.2123540230095387,False,False,False
CI12=C(C(=O)Br)I1#S2=[PH]1#S#P(Cl)#P1(=N)Br,0,0.1401801622587998,0.23704803336595326,-0.8434354365964997,-0.8327971387241593,0,0.6534519195556641,-0.6170857585966587,False,False,False
***** Iteration 1 *****
F[SH]1=P2#CI=2(Br)P=12#[PH](Br)([SH](Cl)I)N2I,0,0.11118438472625122,0.19216994370164878,-0.8424842124366494,-0.8531225103089898,0,0.5527782440185547,-0.671176802366972,False,False,False
OP1(=P)#S23N4C#P4#S4=S5C=C(F)P267NCI13(NN6O5)I47=NCl,0,0.08235224748308494,0.11002046742428699,-1.7094584987622252,-1.7200967966345657,0,0.2349989265203476,-0.6777229076251388,False,False,False
***** Iteration 2 *****
FC#P(N(Br)[IH]#I)#S1=NN1Br,1,0.25786106812893134,0.27977965970973706,-1.3511252922801968,-0.36176359015253723,0,0.7754595279693604,-0.2922881478443742,False,True,False
N#CP12(OO)#CS13#CC(=S(Cl)C2Cl)O3,0,0.24472684051114477,0.3038474071848703,-1.4860964948097852,-1.4967347926821257,0,0.2815745174884796,-1.5907790772616863,False,False,False
***** Iteration 3 *****
FC(Cl)=P1#S#P=1(F)F,0,0.5153908816546192,0.4313067853779277,-0.8009628761298134,-0.8116011740021538,0,0.6314054131507874,-1.1303234957158566,False,False,False
NS1=P23(SPP)=NN1[SH]14(Br)C=[SH][PH]56(=[SH]N5)S15#CS264(F)C5(Br)N3O,0,0.06286001473051171,0.097945300168748,-1.791055750571066,-1.8016940484434065,0,0.20970430970191956,-0.6840386185795069,False,False,False
***** Iteration 4 *****
O=P(#[SH])(Br)C12N=I(Br)(O1)O2,0,0.3674669235937074,0.28348120278899774,-1.4494232279274566,-1.460061525799797,0,0.475086510181427,-1.747715593315661,False,False,False
SS1#P2#P(Cl)ON=P34=S(#C3)I=1=I=42,0,0.17474379592986708,0.20216508921198026,-1.12712529925782,-1.1377635971301605,0,0.48067378997802734,-1.1552546741440892,False,False,False
***** Iteration 5 *****
C#P1(C)(S)[IH]C#[PH]2=P3(F)#I4C3(OBr)P3(=O)=NS21P=34(N)=O,0,0.13094678409250868,0.2273236688740377,-0.7989251397212582,-0.8095634375935986,0,0.3415166139602661,-0.2867842800915241,False,False,False
F[PH]1=P234(Br)NC2(Br)[PH]13(F)(Br)C1=NC23ON(I(#P)P1)C24O3,0,0.08366322564836537,0.13656432406823094,-2.5478922082373887,-2.558530506109729,0,0.31551119685173035,-1.9409156683832407,False,False,False
***** Iteration 6 *****
S[IH]S12=C=P34#I=P3(=C(Br)Br)=CN=[SH]#SS=1(=C2)OO[IH]4,0,0.06985119621335467,0.1360276863308848,-6.193919127100074,-6.204557424972414,0,0.40975168347358704,-5.824259916320443,False,False,False
N#I=S12=C=S(Cl)#P34=NN(P(P)I(Cl)OOOO1)[IH]3=C42,0,0.09742912257571701,0.17585302471740802,-5.88927771555223,-5.89991601342457,0,0.2920904755592346,-5.616933109238744,False,False,False
