N#P1(F)(Br)N=C(Cl)[IH]C(S)([SH]=CCl)O1,0,0.14761962175035037,0.3228069441371841,-1.1138119209632624,-1.124450218835603,0,0.4111231863498688,-1.2918766383081675,False,False,False
***** Iteration 0 *****
N#P1(F)(Br)N=C(Cl)[IH]C(S)([SH]=CCl)O1,0,0.14761962175035037,0.3228069441371841,-1.1138119209632624,-1.124450218835603,0,0.4111231863498688,-1.2918766383081675,False,False,False
***** Iteration 0 *****
N#P1(F)(Br)N=C(Cl)[IH]C(S)([SH]=CCl)O1,0,0.14761962175035037,0.3228069441371841,-1.1138119209632624,-1.124450218835603,0,0.4111231863498688,-1.2918766383081675,False,False,False
***** Iteration 0 *****
C=P1(=[IH](F)P)=I23C4(Cl)S25#CN5C2(F)C5=NC51P243#N,0,0.13934825722641894,0.13825209178957248,-1.7062027463650338,-1.7168410442373743,0,0.3952880799770355,-1.2123540230095387,False,False,False
CI12=C(C(=O)Br)I1#S2=[PH]1#S#P(Cl)#P1(=N)Br,0,0.1401801622587998,0.23704803336595326,-0.8434354365964997,-0.8327971387241593,0,0.6534519195556641,-0.6170857585966587,False,False,False
***** Iteration 1 *****
F[SH]1=P2#CI=2(Br)P=12#[PH](Br)([SH](Cl)I)N2I,0,0.11118438472625122,0.19216994370164878,-0.8424842124366494,-0.8531225103089898,0,0.5527782440185547,-0.671176802366972,False,False,False
OP1(=P)#S23N4C#P4#S4=S5C=C(F)P267NCI13(NN6O5)I47=NCl,0,0.08235224748308494,0.11002046742428699,-1.7094584987622252,-1.7200967966345657,0,0.2349989265203476,-0.6777229076251388,False,False,False
***** Iteration 2 *****
FC#P(N(Br)[IH]#I)#S1=NN1Br,1,0.25786106812893134,0.27977965970973706,-1.3511252922801968,-0.36176359015253723,0,0.7754595279693604,-0.2922881478443742,False,True,False
N#CP12(OO)#CS13#CC(=S(Cl)C2Cl)O3,0,0.24472684051114477,0.3038474071848703,-1.4860964948097852,-1.4967347926821257,0,0.2815745174884796,-1.5907790772616863,False,False,False
***** Iteration 3 *****
FC(Cl)=P1#S#P=1(F)F,0,0.5153908816546192,0.4313067853779277,-0.8009628761298134,-0.8116011740021538,0,0.6314054131507874,-1.1303234957158566,False,False,False
NS1=P23(SPP)=NN1[SH]14(Br)C=[SH][PH]56(=[SH]N5)S15#CS264(F)C5(Br)N3O,0,0.06286001473051171,0.097945300168748,-1.791055750571066,-1.8016940484434065,0,0.20970430970191956,-0.6840386185795069,False,False,False
***** Iteration 4 *****
O=P(#[SH])(Br)C12N=I(Br)(O1)O2,0,0.3674669235937074,0.28348120278899774,-1.4494232279274566,-1.460061525799797,0,0.475086510181427,-1.747715593315661,False,False,False
SS1#P2#P(Cl)ON=P34=S(#C3)I=1=I=42,0,0.17474379592986708,0.20216508921198026,-1.12712529925782,-1.1377635971301605,0,0.48067378997802734,-1.1552546741440892,False,False,False
***** Iteration 5 *****
C#P1(C)(S)[IH]C#[PH]2=P3(F)#I4C3(OBr)P3(=O)=NS21P=34(N)=O,0,0.13094678409250868,0.2273236688740377,-0.7989251397212582,-0.8095634375935986,0,0.3415166139602661,-0.2867842800915241,False,False,False
F[PH]1=P234(Br)NC2(Br)[PH]13(F)(Br)C1=NC23ON(I(#P)P1)C24O3,0,0.08366322564836537,0.13656432406823094,-2.5478922082373887,-2.558530506109729,0,0.31551119685173035,-1.9409156683832407,False,False,False
***** Iteration 6 *****
S[IH]S12=C=P34#I=P3(=C(Br)Br)=CN=[SH]#SS=1(=C2)OO[IH]4,0,0.06985119621335467,0.1360276863308848,-6.193919127100074,-6.204557424972414,0,0.40975168347358704,-5.824259916320443,False,False,False
N#I=S12=C=S(Cl)#P34=NN(P(P)I(Cl)OOOO1)[IH]3=C42,0,0.09742912257571701,0.17585302471740802,-5.88927771555223,-5.89991601342457,0,0.2920904755592346,-5.616933109238744,False,False,False
***** Iteration 7 *****
[SH]#[IH]N=P12(Br)=C=I#P1(Cl)=NI2#[PH](Br)=ICl,0,0.14274340703472352,0.2715777737534142,-0.19337335161507788,-0.2040116494874183,0,0.7355754971504211,0.09156914055347443,False,False,False
N=[SH]I1#CS2(Cl)#[PH]#P23(Br)OP[PH]1(C(=P)Cl)([PH](Cl)(Cl)#CP)=I3,0,0.15415264685990615,0.1408435269036339,-0.49384936123255513,-0.5044876591048956,0,0.3804541528224945,0.0230466490611434,False,False,False
***** Iteration 8 *****
N#P12=[IH]=[PH]1N1C(=NI)[PH]34(=O)C#CS13#[PH]24Br,0,0.22456078444233527,0.20263774143987273,-1.3722813531026674,-1.382919650975008,0,0.4645710587501526,-1.1331461565569043,False,False,False
BrC12N3N=S14=NI1#P5=P46NP=53126,0,0.22167995924611564,0.12490653314917546,-1.9925084151080845,-2.003146712980425,0,0.4946010112762451,-1.008448707871139,False,False,True
CI1(=O)C(=C(Cl)Br)OC1(Cl)Br,1,0.41976499378119314,0.4338724761525535,-0.7924488977282714,0.19691280439938819,0.0356622300249465,0.38466954231262207,-0.16128764767199755,False,True,False
***** Iteration 9 *****
P=I1=C=P12(Cl)(Br)C#S#P1#C[SH](#[PH]Cl)N12,0,0.21896324022691635,0.19958255607641995,-1.0743469697212462,-1.0637086718489057,0,0.526220977306366,-1.0016498947516084,False,False,False
C#P(=NBr)=C(Br)S(#CCl)=I(=O)N(F)PO,0,0.31414834214873644,0.31148022966320643,-1.0499721866888279,-1.0606104845611684,0,0.43369147181510925,-1.1863093730062246,False,False,False
***** Iteration 10 *****
N#CCl,2,0.4045732429978623,0.6777466538268822,-0.6892845628184587,1.3000771393092008,0.02912159676247455,0.6655286550521851,0.7339420709758997,True,True,False
FSP12#S3=C=NN=I31P1(Br)(Br)#CC#S=21,0,0.21201940182145199,0.25172100583589024,-0.967797453825253,-0.9784357516975933,0,0.5123745799064636,-0.7747925920411944,False,False,False
***** Iteration 11 *****
FN(F)C#I(F)Cl,1,0.35999095658704594,0.4169778719850068,-1.2066161234981625,-0.21725442137050288,0,0.5076037645339966,-0.7517220098525286,False,True,False
CC1=[PH]23(Br)P45#P67=P48(O)=C6I782OS=53=P1=P(=N)#P=N,0,0.21375151767642353,0.13326552804104808,-1.0894589605926497,-1.1000972584649902,0,0.5420799851417542,-0.5002698563039303,False,False,False
***** Iteration 12 *****
N#CF,2,0.38731082023466445,0.6637774230576514,-0.8021471222437918,1.1872145798838676,0.030573543081892297,0.7071282863616943,0.6655830312520266,True,True,False
N#S#CF,2,0.4241691755696554,0.4585965845804807,-1.3899920705183952,0.5993696316092643,0.031719507055079685,0.6895202994346619,0.11045508366078138,True,True,False
***** Iteration 13 *****
O=I1(I)NC1(OCl)N(Br)ON=C(Cl)Br,1,0.07838743007726395,0.3677004012299609,-1.162430651180276,-0.17306894905261638,0,0.309614896774292,-0.42954382114112377,False,True,False
N[IH]#S12OI13=[IH]1OC34N=NC3(C#I13)I42=S,0,0.1295087772886502,0.10319806288500072,-1.8939495591650204,-1.9045878570373609,0,0.416842520236969,-1.643349763005972,False,False,False
***** Iteration 14 *****
FC(=S1S#[IH]1)S1#I=C=C=C2I(#[SH])P=12Br,0,0.06090453531150601,0.31362833281212116,-0.7824668840680356,-0.7931051819403759,0,0.634661078453064,-0.6165606901049614,False,False,False
N#CC#CS1(P)(Br)=[PH](O)N1,0,0.4974980831659631,0.30614492007063593,-2.0211725458580596,-2.0318108437304,0,0.46808695793151855,-2.349801829084754,False,False,False
***** Iteration 15 *****
N#[SH](O)P12#CP(O)(#[SH]=I=1F)=NC2=I#I,1,0.17782286768995004,0.21368051998013055,-1.3769241997109802,-0.3875624975833206,0,0.5974553823471069,-0.22908533085137606,False,True,False
O=S1=C(Br)I2#S=1C2(O)NO,0,0.11511778580534042,0.40418511377150995,-1.8887547609688553,-1.8993930588411958,0,0.4701074957847595,-2.188224204815924,False,False,False
***** Iteration 16 *****
FN(Cl)P1#CN(Cl)C#S2(SS2=[IH])[SH](F)P#1#P,0,0.09263805358823449,0.23341903540853604,-1.9652229156730623,-1.9758612135454028,0,0.44650042057037354,-1.7946950597688556,False,False,False
P=P1(C#CBr)N(CCl)P=P12#CP2Br,0,0.21506122568138722,0.43240157567746373,-0.3077096859765738,-0.3183479838489142,0,0.4447970986366272,-0.40781148709356785,False,False,False
***** Iteration 17 *****
IN=P12#S#[PH]#[SH]=NP34#S15C1=C6C(=S(=N2)=N3)[SH]615I=4,0,0.08227946101321543,0.11079330247400697,-4.935896447493339,-4.946534745365679,0,0.5457831025123596,-4.349397634156048,False,False,False
N#CS1(Cl)PC(I)=S1(I)=[PH](=P)=C=O,0,0.12110533560430076,0.2723394365891268,-1.3298489297771554,-1.340487227649496,0,0.5085830688476562,-1.4599772645160556,False,False,False
***** Iteration 18 *****
